id,score
14464,0.003523887144329421
14465,0.923368128475992
14466,0.095039443910098
14467,0.1220857375469668
14468,0.9003933505257913
14469,0.004983453665057817
14470,0.0018971852424627478
14471,0.7226206382618257
14472,0.012100778558634274
14473,0.6937565682799476
14474,0.3804367213732072
14475,0.04397210614591158
14476,0.025089508615347554
14477,0.009048398142639188
14478,0.2385962013553369
14479,0.005301887571344123
14480,0.045020771931936966
14481,0.9720577516874538
14482,0.19406289369098567
14483,0.0058486546890933085
14484,0.2025470091425762
14485,0.6451720443390871
14486,0.9210867711173738
14487,0.004099940883962778
14488,0.021128127649323994
14489,0.96935258372593
14490,0.9230941460327213
14491,0.05601726229296704
14492,0.3931183602544195
14493,0.11702337737660934
14494,0.0039778715264609165
14495,0.3077623517688359
14496,0.2705118792551995
14497,0.9168932608102246
14498,0.4687892111132387
14499,0.8245151219013231
14500,0.7272088494134963
14501,0.9580368366333566
14502,0.13886363270434074
14503,0.9114503796001555
14504,0.08987327025897002
14505,0.6231937920084715
14506,0.11932166042403702
14507,0.006623146576009829
14508,0.05168969392061051
14509,0.05082216882171511
14510,0.9442259494430615
14511,0.11238032130028947
14512,0.04644654955267548
14513,0.48730864960315956
14514,0.013289844985476352
14515,0.030360695363507478
14516,0.7856249334949699
14517,0.001971877823529757
14518,0.08422498369585318
14519,0.059436698755690395
14520,0.8091327809479214
14521,0.26593186711581307
14522,0.007061770724345594
14523,0.019496402321241904
14524,0.013986243712289011
14525,0.21482128936110556
14526,0.010307828316896396
14527,0.0403972305272626
14528,0.0014140769770090917
14529,0.6680182542743878
14530,0.861282081130309
14531,0.8057172416110505
14532,0.0064673050303784676
14533,0.05196261901200933
14534,0.0231006420975178
14535,0.06783284270494984
14536,0.00011785909461156623
14537,0.9349148241030801
14538,0.07134299223697627
14539,0.03636699427694384
14540,0.03161599448193298
14541,0.08377323393809666
14542,0.0969158595192031
14543,0.014394378154501642
14544,0.24457850194201594
14545,0.04431418894485876
14546,0.770922301659513
14547,0.6218443155219391
14548,0.16021256834054337
14549,0.2797300289585459
14550,0.037248862746171
14551,0.9616382284960168
14552,0.012021424987714236
14553,0.33840141428517356
14554,0.012059801505945624
14555,0.05166626134022498
14556,0.8892630526227712
14557,0.2791716374763728
14558,0.2283807801882872
14559,0.840781931630058
14560,0.69910806706788
14561,0.041387313422071505
14562,0.7031164665561783
14563,0.006029542925152584
14564,0.04349746857512601
14565,0.04639849110982509
14566,0.060631336800663474
14567,0.013100325895478205
14568,0.06191795557072216
14569,0.9501045486536118
14570,0.05301788195430869
14571,0.8310642227714545
14572,0.10982246047394392
14573,0.3165614197506884
14574,0.2625977184911354
14575,0.9929757306799324
14576,0.10269507516899089
14577,0.0007109884386993627
14578,0.009412989619468659
14579,0.02223169742559048
14580,0.01650779689872215
14581,0.20843954688977784
14582,0.02895026365048036
14583,0.7380330635663872
14584,0.9500399017247704
14585,0.8790367632595547
14586,0.14403691407228564
14587,0.5192047838668762
14588,0.09759551093966753
14589,0.64302915381992
14590,0.08526528665385977
14591,0.7739867385434867
14592,0.7122596663089751
14593,0.009205489115089595
14594,0.00783845490076929
14595,0.1376903610479009
14596,0.11388024035968772
14597,0.0005669436712132168
14598,0.25200110287981536
14599,0.08915484319130262
14600,0.7631887826216499
14601,0.7840234333782476
14602,0.04669431891076855
14603,0.007808276585227667
14604,0.010028746494054247
14605,0.24443928684225336
14606,0.49956704910916877
14607,0.2912508014502363
14608,0.05002256015528801
14609,0.7462423779138506
14610,0.014330728246326953
14611,0.02050218168702208
14612,0.7769921295736106
14613,0.32509389264641103
14614,0.11842904831880108
14615,0.06320543289628579
14616,0.00921236364931661
14617,0.08530812417613305
14618,0.09842167087373874
14619,0.43968823042497196
14620,0.004711433938269008
14621,0.27627311936205756
14622,0.32013907298597205
14623,0.06940292054162128
14624,0.3426258052567039
14625,0.013684899926320942
14626,0.1480582205169525
14627,0.8508213016226309
14628,0.1491662681607054
14629,0.008460420943101997
14630,0.08229037401034621
14631,0.4245379321260898
14632,0.856186682256844
14633,0.2928605594580585
14634,0.22448297335010617
14635,0.2839900756173137
14636,0.027688495731329282
14637,0.9524964365594194
14638,0.6596037118920527
14639,0.9386431392109044
14640,0.01642153846824091
14641,0.006299012634748502
14642,0.0008379770024484565
14643,0.19843841827949757
14644,0.11488978493914272
14645,0.14048649967859997
14646,0.296066899283905
14647,0.010771074291881167
14648,0.010882792266888217
14649,0.08553698638047263
14650,0.003453838151580104
14651,0.7033508012854571
14652,0.6979271692997058
14653,0.10195600350830167
14654,0.2493164034576429
14655,0.09342772369107791
14656,0.8680657139297945
14657,0.5957275029338207
14658,0.1274131464027237
14659,0.35643815915896837
14660,0.03934487036809372
14661,0.0973595967085363
14662,0.049744818447814705
14663,0.01919289875372112
14664,0.04950093471168559
14665,0.006245628368943133
14666,0.8958912277364524
14667,0.7275380593560522
14668,0.7261901776003158
14669,0.17937338544280823
14670,0.07290381704790598
14671,0.007585561038831564
14672,0.7318275828058428
14673,0.06433530641461876
14674,0.06755047474363847
14675,0.054184537086921496
14676,0.18619772301359255
14677,0.5529346497286571
14678,0.07666838527152774
14679,0.9070058567434728
14680,0.6270808384369391
14681,0.2939819011695358
14682,0.03255634016622713
14683,0.030157850907460475
14684,0.7675904550766295
14685,0.15399823957288394
14686,0.03611183631568199
14687,0.42102909164584423
14688,0.034277597947839286
14689,0.03819605083373503
14690,0.9441954236471632
14691,0.40479312878810414
14692,0.010455981016952966
14693,0.8860435478059561
14694,0.889546635723995
14695,0.4345769316058266
14696,0.9177696824329291
14697,0.3397261827041441
14698,0.009053802633199423
14699,0.7065902905370823
14700,0.9329867380772592
14701,0.0809374566587576
14702,0.09977342992331961
14703,0.042521803601945796
14704,0.0038691427291331305
14705,0.03552147540568081
14706,0.3084838230935435
14707,0.050373381709220524
14708,0.8830320115730785
14709,0.3073243550241653
14710,0.6554129632078579
14711,0.7469132181515148
14712,0.017927173451773804
14713,0.8368076603312157
14714,0.23956573538745957
14715,0.9733399313180366
14716,0.3430548730595737
14717,0.1632094412785616
14718,0.9546832659443363
14719,0.7258061593599372
14720,0.9359363246013424
14721,0.9587958758349329
14722,0.00502849585702599
14723,0.8871849189170946
14724,0.6308666475008551
14725,0.9441336278582566
14726,0.014944529122554642
14727,0.017316015110975705
14728,0.008071251931538063
14729,0.2608539000632457
14730,0.9123639640728188
14731,0.006125891442371361
14732,0.14285353114152036
14733,0.021779958380861227
14734,0.7947486625225911
14735,0.032683801813206695
14736,0.9808567822861372
14737,0.30442717933065033
14738,0.015169477503350742
14739,0.026598542052116737
14740,0.6134221876533059
14741,0.5626980482168347
14742,0.695554398716615
14743,0.04106606707477298
14744,0.802507106301264
14745,0.9004037102840464
14746,0.6868460204740459
14747,0.7039862009163261
14748,0.011562412682383233
14749,0.009227107068877437
14750,0.8127254113795652
14751,0.011834159033537517
14752,0.9212214061292623
14753,0.8573767701990995
14754,0.9234006365103316
14755,0.19658508262440325
14756,0.8277328706815026
14757,0.9354478827226755
14758,0.8722315407186348
14759,0.01625223590974765
14760,0.06408590616063237
14761,0.8272726519925362
14762,0.7540044867272109
14763,0.3297864172743965
14764,0.008098636734529806
14765,0.06368131833452133
14766,0.843425626709407
14767,0.9179401557622773
14768,0.09781420411663602
14769,0.9516665901302162
14770,0.02325396553814884
14771,0.008431590889654825
14772,0.881860988188819
14773,0.3145066372901383
14774,0.006637806344017309
14775,0.011684579723211234
14776,0.025533419444705094
14777,0.16416226245259696
14778,0.24940420947008568
14779,0.1728267915709222
14780,0.01619071847869664
14781,0.96706216247221
14782,0.49220281306466884
14783,0.9067353843630153
14784,0.012287049231324907
14785,0.3111544088905429
14786,0.2494279724428387
14787,0.09488760927785612
14788,0.13098197227040395
14789,0.05322991723394328
14790,0.7672212712838009
14791,0.7532014151290531
14792,0.9506608027521917
14793,0.010894613540915867
14794,0.2002391927019748
14795,0.045242666960087635
14796,0.07296850431753524
14797,0.6744273803772667
14798,0.8067338562016608
14799,0.07594097839622689
14800,0.027062634321112503
14801,0.0252956335787117
14802,0.02136505605994847
14803,0.007693277598251818
14804,0.048332610509183034
14805,0.48318800904254505
14806,0.11078528642651532
14807,0.03682854706812374
14808,0.1936360505448626
14809,0.011846658541456646
14810,0.7999002060103522
14811,0.13325706899258133
14812,0.005855588887704181
14813,0.9013115210659634
14814,0.03349441274212431
14815,0.9316686880564533
14816,0.025125053089662938
14817,0.14006056022921756
14818,0.8122896513289342
14819,0.37254874652366954
14820,0.061671643944534726
14821,0.0009909725080034344
14822,0.3453278688555441
14823,0.21353821027062356
14824,0.25083351811130666
14825,0.006587475198160504
14826,0.9143640243236043
14827,0.04401713893086011
14828,0.008546218467715864
14829,0.042863673569921615
14830,0.9124546193525739
14831,0.007140798776911336
14832,0.9314523910004088
14833,0.026364888079562287
14834,0.2556468018382783
14835,0.7322926983455482
14836,0.07383161438730051
14837,0.00685399853899674
14838,0.030079703812099776
14839,0.24975533713203835
14840,0.5911535462213835
14841,0.5519456057262837
14842,0.9470715803944882
14843,0.027500276111545728
14844,0.21261073866326682
14845,0.135582324126245
14846,0.06483809031354641
14847,0.03452582977954624
14848,0.022698114457374605
14849,0.026072247011737326
14850,0.2603187751515804
14851,0.6950568403465943
14852,0.06938531064303233
14853,0.6444686936518575
14854,0.7665713725215514
14855,0.9294221803867098
14856,0.1381417883252283
14857,0.2516565359611328
14858,0.6148378346337988
14859,0.3144567081309411
14860,0.6569367364324816
14861,0.10048796979647062
14862,0.08063396958529859
14863,0.4351520853678565
14864,0.13268738927430804
14865,0.8843140269179609
14866,0.05199019765043055
14867,0.05002764467424525
14868,0.13309336082067869
14869,0.03484125506831434
14870,0.018930980581588798
14871,0.9620424279261918
14872,0.012784682839423245
14873,0.051784204489915345
14874,0.6021617832507014
14875,0.09020587025555553
14876,0.4831624343431038
14877,0.025616158942222675
14878,0.0186102034071381
14879,0.13477749547987422
14880,0.10459317707964173
14881,0.11035608610029082
14882,0.0030016740531489923
14883,0.04873459615998839
14884,0.11230885183234325
14885,0.04671904911603305
14886,0.015986990310289995
14887,0.26393334900565113
14888,0.04164032612170823
14889,0.9866762542185226
14890,0.9306139297533027
14891,0.9381747467143379
14892,0.007596127262092947
14893,0.8717474989978111
14894,0.7785806468666114
14895,0.15210728142818875
14896,0.2896114020514254
14897,0.04012687887246229
14898,0.2538652370368802
14899,0.13757943854261417
14900,0.9768784328206741
14901,0.11518124948150525
14902,0.02874237445951737
14903,0.07657339059562436
14904,0.00380844559339404
14905,0.8897758946171779
14906,0.6736146387357076
14907,0.08748980194739049
14908,0.038363649062564995
14909,0.16877560667324226
14910,0.21965363346490044
14911,0.6450104902902016
14912,0.9014945389174953
14913,0.049258626071947406
14914,0.07536556989026884
14915,0.4197357501460234
14916,0.4158719546956482
14917,0.04140978565686515
14918,0.09269176606018914
14919,0.000364125760884579
14920,0.9167681976884082
14921,0.040854378494128166
14922,0.1649171391693004
14923,0.7772517154305193
14924,0.7814129446366457
14925,0.7730999630507827
14926,0.02801738403162136
14927,0.9649753553096003
14928,0.0271168648425008
14929,0.011057325644412584
14930,0.6753650857155572
14931,0.8805963718110184
14932,0.9386255950651251
14933,0.01374926311576211
14934,0.8099213034802475
14935,0.34618177312345266
14936,0.4800737076221983
14937,0.02160406793947874
14938,0.09351435895091444
14939,0.20234626626054283
14940,0.03157476494858428
14941,0.24675374253218874
14942,0.7396082394649101
14943,0.037612593348994666
14944,0.8581273033062288
14945,0.12341028534759593
14946,0.7271419310089545
14947,0.0017568251944467738
14948,0.9226258177335452
14949,0.11723104782121953
14950,0.8581285298111714
14951,0.04851883325571045
14952,0.021599860506264987
14953,0.6027608025361033
14954,0.3612330805176954
14955,0.11571739123376391
14956,0.9396568064151174
14957,0.4452551003229155
14958,0.12552983637581847
14959,0.6613061035874375
14960,0.038255697100889566
14961,0.042787180593119575
14962,0.11479332645149573
14963,0.01926551673052586
14964,0.006114496454040506
14965,0.11995903464698564
14966,0.13531014073786538
14967,0.9050772206693121
14968,0.7781330019096133
14969,0.9168748217712024
14970,0.15528110345522836
14971,0.4078874748912127
14972,0.9599156288550281
14973,0.12688933394276988
14974,0.01754923220069956
14975,0.8664345548709216
14976,0.8484499092885751
14977,0.030635065454169972
14978,0.8660081883542823
14979,0.10148711774615894
14980,0.03867207214005015
14981,0.11287046956979967
14982,0.01587957191975021
14983,0.07321393362997028
14984,0.7576937629692965
14985,0.002730016295503116
14986,0.912877121793629
14987,0.1914721677699359
14988,4.151545198158439e-05
14989,0.10287487035005341
14990,0.029765345644447067
14991,0.10143391386258846
14992,0.21852726968565303
14993,0.1979259948891137
14994,0.9619834191802561
14995,0.004803844361126263
14996,0.08570573749235234
14997,0.017096802764512274
14998,0.04549147545974832
14999,0.12441843769229616
15000,0.0008064571838029809
15001,0.01679097576201405
15002,0.33704446023139756
15003,0.022186856754056218
15004,0.05437146899634904
15005,0.04200002093985985
15006,0.018475231719271595
15007,0.6727769612013997
15008,0.08068763284422914
15009,0.851379175076822
15010,0.98802360846687
15011,0.1641010383460147
15012,0.7451056575826265
15013,0.05238083053768032
15014,0.017067326437465356
15015,0.8989028208267417
15016,0.02760508884935394
15017,0.9698765612582589
15018,0.9693955188443006
15019,0.15833588608562932
15020,0.16815461351653066
15021,0.022164550628105118
15022,0.017156280941588442
15023,0.1813530723813838
15024,0.07821970506527383
15025,0.0018652553954968756
15026,0.016919694440174635
15027,0.2655409979455119
15028,0.038090072176633696
15029,0.004718517109939392
15030,0.04819795396709249
15031,0.09600064464689745
15032,0.9101060528740423
15033,0.006440515123214474
15034,0.9698559429794402
15035,0.05991210352258315
15036,0.6364700597461053
15037,0.9054916540438084
15038,0.3377117647922246
15039,0.8402431933106668
15040,0.07804963402451018
15041,0.005102752393017516
15042,0.004116262404199591
15043,0.11859065230567478
