id,prediction_proba,label_at_thr_0.842
14325,0.11538196935388224,0
14326,0.7473109661181655,0
14327,0.0824520872945766,0
14328,0.9769927485321726,1
14329,0.0021215448831393,0
14330,0.015255853111077862,0
14331,0.05492218276467507,0
14332,0.15677932196493669,0
14333,0.049274812134457224,0
14334,0.018993231568896842,0
14335,0.045356363003719716,0
14336,0.00319176548539222,0
14337,0.013308141610388942,0
14338,0.1789529780070441,0
14339,0.08379944135083642,0
14340,0.040888766227682505,0
14341,0.1988659777448663,0
14342,0.07481873248303827,0
14343,0.01459263876859762,0
14344,0.9516683687801427,1
14345,0.10752824947041129,0
14346,0.02244988963867392,0
14347,0.014325546694526594,0
14348,0.9885548536901444,1
14349,0.9027827350175608,1
14350,0.02812898075625791,0
14351,0.0041335090775462295,0
14352,0.026289501116003713,0
14353,0.974477090329315,1
14354,0.9225210557272894,1
14355,0.030532394591097186,0
14356,0.9275146724339219,1
14357,0.008149233030936068,0
14358,0.8710689163713701,1
14359,0.027141817056740007,0
14360,0.2074609490328198,0
14361,0.6987510325871561,0
14362,0.02026125138006194,0
14363,0.9560917164978766,1
14364,0.9417304276086943,1
14365,0.05176262498636814,0
14366,0.2485643848375518,0
14367,0.12215786807455328,0
14368,0.12448192781643805,0
14369,0.0917739251504958,0
14370,0.887983645619005,1
14371,0.5590442540545841,0
14372,0.04005928976161418,0
14373,0.007687435297357131,0
14374,0.04699552708080556,0
14375,0.9562307862418966,1
14376,0.3559365394071314,0
14377,0.09427393445812564,0
14378,0.05032812195032914,0
14379,0.9424066719938513,1
14380,0.011192120443877693,0
14381,0.7469996543585207,0
14382,0.5086248841928336,0
14383,0.028161275634790164,0
14384,0.8389457704516494,0
14385,0.10577113563370492,0
14386,0.048481296183205916,0
14387,0.6369551286400901,0
14388,0.16602732748906815,0
14389,0.5191586461973956,0
14390,0.026614078233810304,0
14391,0.354706352104896,0
14392,0.9610189063842001,1
14393,0.029870673219847127,0
14394,0.7414625926154172,0
14395,0.19409361504138278,0
14396,0.09809152161152297,0
14397,0.024923418514059423,0
14398,0.1456325730386909,0
14399,0.14922404429726444,0
14400,0.39399719405837186,0
14401,0.023498565068502043,0
14402,0.9182076811809947,1
14403,0.05317292877516139,0
14404,0.07939679243303727,0
14405,0.5095443617618131,0
14406,0.004412735231386786,0
14407,0.3351159695507201,0
14408,0.0068801639277245325,0
14409,0.04992653777724436,0
14410,0.9560145605562653,1
14411,0.9045845609160612,1
14412,0.9288792575235523,1
14413,0.013123640732047241,0
14414,0.061747096206537046,0
14415,0.013436196595901739,0
14416,0.9272077549301585,1
14417,0.9485717621899228,1
14418,0.9545577259900531,1
14419,0.15290828404577933,0
14420,0.8192617828913042,0
14421,0.05289855041576265,0
14422,0.04993985535447464,0
14423,0.9319963754729457,1
14424,0.05067749249080917,0
14425,0.8394061159040933,0
14426,0.06312634957198916,0
14427,0.7861663086133179,0
14428,0.1300223763536937,0
14429,0.05512084075806566,0
14430,0.10915676762257624,0
14431,0.9334923309328836,1
14432,0.0946320987615127,0
14433,0.03440693105761259,0
14434,0.0224441031970457,0
14435,0.01506154430253227,0
14436,0.039343526813294644,0
14437,0.37244296587694053,0
14438,0.8648180873651254,1
14439,0.34673603166472855,0
14440,0.0733359568110737,0
14441,0.1096163873587388,0
14442,0.11254750426511309,0
14443,0.14220967356282482,0
14444,0.9267602114133269,1
14445,0.142308045379232,0
14446,0.9736537764691944,1
14447,0.0062925529855255725,0
14448,0.07524883809818214,0
14449,0.7358625609538406,0
14450,0.7258646933478083,0
14451,0.033130886098968804,0
14452,0.07964536171391248,0
14453,0.8566209154751052,1
14454,0.28078828743465517,0
14455,0.011009363638150986,0
14456,0.10671585720087319,0
14457,0.00711917124926598,0
14458,0.06229671535574183,0
14459,0.7427855606582869,0
14460,0.005258944392195331,0
14461,0.3012799258556603,0
14462,0.21850454273718384,0
14463,0.6613749837571176,0
14464,0.005577287221518386,0
14465,0.9223648455354305,1
14466,0.09698258071274946,0
14467,0.11539053502054267,0
14468,0.8882456946108048,1
14469,0.006306118322309927,0
14470,0.0015475551025572667,0
14471,0.742886401807245,0
14472,0.014024562779546298,0
14473,0.5450061018287748,0
14474,0.32111497568220115,0
14475,0.042703452244817315,0
14476,0.02748066495854054,0
14477,0.005823446917019068,0
14478,0.1912967358082012,0
14479,0.007571209226304976,0
14480,0.06487996698645782,0
14481,0.9668204851500399,1
14482,0.17500330583050216,0
14483,0.0074146910354471705,0
14484,0.20060436321413946,0
14485,0.5947050437699315,0
14486,0.8985086650290894,1
14487,0.003433718747206348,0
14488,0.04151181370297471,0
14489,0.9544322362356692,1
14490,0.91666809003221,1
14491,0.04155423019263968,0
14492,0.4031308849725634,0
14493,0.06969655354821239,0
14494,0.0037501798149985883,0
14495,0.1869860159214752,0
14496,0.20461377942805525,0
14497,0.9045452195937984,1
14498,0.40884264332263653,0
14499,0.8190904609501876,0
14500,0.7818470069392645,0
14501,0.9583269891638596,1
14502,0.04938647261762669,0
14503,0.9341186911306855,1
14504,0.055465106615151555,0
14505,0.5923659665279546,0
14506,0.12649492195139625,0
14507,0.005433436744000177,0
14508,0.04855328416860685,0
14509,0.031325529757857684,0
14510,0.9319183299257446,1
14511,0.06389564266903944,0
14512,0.05130964293331748,0
14513,0.4321664669412049,0
14514,0.009917901480751185,0
14515,0.03382238604538203,0
14516,0.7780533602912533,0
14517,0.003869426926504929,0
14518,0.07848047727191589,0
14519,0.05976897387930942,0
14520,0.7146481647767639,0
14521,0.3019460006654936,0
14522,0.009141686191918822,0
14523,0.010660247560300647,0
14524,0.011652817511193674,0
14525,0.16392145314117135,0
14526,0.010947812569985303,0
14527,0.04826340201335408,0
14528,0.0012403617928835816,0
14529,0.6768375327730458,0
14530,0.8506260279935771,1
14531,0.7550928989436949,0
14532,0.007507456217185042,0
14533,0.05416449749662969,0
14534,0.018111980289489137,0
14535,0.07689651963553937,0
14536,0.00021524089062059342,0
14537,0.9254535433249667,1
14538,0.06252887753195602,0
14539,0.0272793852188685,0
14540,0.030693141027616316,0
14541,0.05881232299706962,0
14542,0.08211751419192868,0
14543,0.02083788885456988,0
14544,0.23172684799419557,0
14545,0.03363594319018183,0
14546,0.7313583452996683,0
14547,0.626906354626684,0
14548,0.1875354759142744,0
14549,0.23911410779026804,0
14550,0.06665566645979559,0
14551,0.9574357107960163,1
14552,0.010605514235273106,0
14553,0.34005665220412185,0
14554,0.014077464470507131,0
14555,0.07156129338243243,0
14556,0.8806768047711546,1
14557,0.2654297858736973,0
14558,0.2193133918896123,0
14559,0.8608286085464967,1
14560,0.631397656651491,0
14561,0.04216553977889806,0
14562,0.4885503158258976,0
14563,0.006235542655329242,0
14564,0.025243881627401495,0
14565,0.047703398296708825,0
14566,0.07007643806497492,0
14567,0.017311263348613423,0
14568,0.07731434708927337,0
14569,0.9424717288074367,1
14570,0.044613253689946744,0
14571,0.8488964357068085,1
14572,0.08580493621331031,0
14573,0.2998023641876252,0
14574,0.24306931530274947,0
14575,0.9940896247216231,1
14576,0.10803014963415417,0
14577,0.001074620288797143,0
14578,0.008304862951212265,0
14579,0.018728646861694773,0
14580,0.01914822251688448,0
14581,0.17250652701187713,0
14582,0.024923452018229375,0
14583,0.5873899091015513,0
14584,0.9316201327657924,1
14585,0.8182417378184934,0
14586,0.08450154785024236,0
14587,0.483074526756399,0
14588,0.06693148721059652,0
14589,0.5811261126733567,0
14590,0.06870632932467997,0
14591,0.5973558207556039,0
14592,0.7427367255296092,0
14593,0.021097557700710222,0
14594,0.005956395856817384,0
14595,0.1191915596087102,0
14596,0.1160081228662369,0
14597,0.0008840621620915619,0
14598,0.24070070275573557,0
14599,0.08355049003472367,0
14600,0.6407752687696844,0
14601,0.7202597299363707,0
14602,0.07286687835612075,0
14603,0.016194732620665002,0
14604,0.00921795217476079,0
14605,0.1875000142367052,0
14606,0.4902889554442956,0
14607,0.2880376412401393,0
14608,0.05499541601637181,0
14609,0.6829773672512341,0
14610,0.011088529593148152,0
14611,0.0480181117936792,0
14612,0.7402246697773259,0
14613,0.31874081565790713,0
14614,0.08364766013350666,0
14615,0.09467208885206314,0
14616,0.02326969900696914,0
14617,0.057523460045740965,0
14618,0.11898048637627043,0
14619,0.41473753315384876,0
14620,0.005524858366794569,0
14621,0.2759336096043392,0
14622,0.28106243722019475,0
14623,0.06369005151190628,0
14624,0.49266833401202925,0
14625,0.012885217731768065,0
14626,0.12771134874574952,0
14627,0.8253915683378814,0
14628,0.17032470675526784,0
14629,0.01026254165515703,0
14630,0.08308953669823876,0
14631,0.561832649277474,0
14632,0.860819434873684,1
14633,0.30992400656048297,0
14634,0.1871394546102782,0
14635,0.3399721120998701,0
14636,0.017297398804812916,0
14637,0.9456555323529718,1
14638,0.5882161195142415,0
14639,0.9179375105385625,1
14640,0.015065937262881898,0
14641,0.007639809548148904,0
14642,0.0011093640086832276,0
14643,0.176931396473068,0
14644,0.12310752133585828,0
14645,0.16375851260125013,0
14646,0.25732358823928597,0
14647,0.015681181165900546,0
14648,0.01310600240022616,0
14649,0.07477942302205434,0
14650,0.003860479412155815,0
14651,0.614030627729955,0
14652,0.6607258409736094,0
14653,0.07097328859753393,0
14654,0.2934294918096854,0
14655,0.0988053801511984,0
14656,0.8713387757332914,1
14657,0.6378268217068775,0
14658,0.12618359309563307,0
14659,0.1831077164407493,0
14660,0.04558629470147166,0
14661,0.09779665936872711,0
14662,0.03980233917118805,0
14663,0.02588189979205567,0
14664,0.03244249934544066,0
14665,0.009655640903979116,0
14666,0.8922930666128224,1
14667,0.7101102705134886,0
14668,0.6590086549847565,0
14669,0.18205224178289345,0
14670,0.04019676669201422,0
14671,0.009410843759367267,0
14672,0.703162313489887,0
14673,0.060332265702084276,0
14674,0.06913586102924821,0
14675,0.06458000439425383,0
14676,0.16488174128785682,0
14677,0.5024815758465992,0
14678,0.04998465721375245,0
14679,0.8966503361445494,1
14680,0.5042737517526905,0
14681,0.20610564108977786,0
14682,0.02811473385599688,0
14683,0.026783273257027763,0
14684,0.7945361372006181,0
14685,0.15975297032055374,0
14686,0.019994129485589887,0
14687,0.5386553497492279,0
14688,0.02245021477552573,0
14689,0.03258299001291297,0
14690,0.936864645274651,1
14691,0.4270039516793285,0
14692,0.021002461000595787,0
14693,0.8748181485872089,1
14694,0.8688656697241719,1
14695,0.42286988327733116,0
14696,0.8821048589343602,1
14697,0.32595779766322364,0
14698,0.016127510939484325,0
14699,0.6464545969947153,0
14700,0.9258652990123839,1
14701,0.07240428318942585,0
14702,0.06585244119784986,0
14703,0.04442470688648382,0
14704,0.002911033602166799,0
14705,0.038947847435384715,0
14706,0.27192234740401117,0
14707,0.053580836932085874,0
14708,0.8613601142832792,1
14709,0.2969548634526134,0
14710,0.5573051372492634,0
14711,0.6752256449069518,0
14712,0.022687806293837258,0
14713,0.840116730722281,0
14714,0.2469238409144582,0
14715,0.9749232943970012,1
14716,0.42524014990579667,0
14717,0.20103662727389338,0
14718,0.9519618955859966,1
14719,0.7430868345157804,0
14720,0.9235592437520265,1
14721,0.9493925457636907,1
14722,0.006763250297731244,0
14723,0.9169153213114136,1
14724,0.5861153575249187,0
14725,0.9140966584657007,1
14726,0.01152842144736456,0
14727,0.02094751966997195,0
14728,0.006990428470205871,0
14729,0.03113901594341069,0
14730,0.9069332344007643,1
14731,0.01108965323254318,0
14732,0.12212877258899457,0
14733,0.024242736300909045,0
14734,0.6591350381535428,0
14735,0.04198541505921918,0
14736,0.9791447286117935,1
14737,0.22400002815924325,0
14738,0.009562675146596335,0
14739,0.024841021096012335,0
14740,0.5808540818442843,0
14741,0.4440842081917775,0
14742,0.623822629673836,0
14743,0.05513383121178304,0
14744,0.8009223774540316,0
14745,0.865668698909194,1
14746,0.5616926312371532,0
14747,0.5527004512560857,0
14748,0.009317730604495101,0
14749,0.011720576511091024,0
14750,0.8096889175974263,0
14751,0.009418227980777374,0
14752,0.9543381657873853,1
14753,0.8661735638817205,1
14754,0.9116662479223991,1
14755,0.2161797099983565,0
14756,0.7695802375497067,0
14757,0.9319442461615992,1
14758,0.8432384923541687,1
14759,0.028215200597027115,0
14760,0.1270548448706204,0
14761,0.8100760836349818,0
14762,0.7481136721527173,0
14763,0.4496211695320442,0
14764,0.009656734053663789,0
14765,0.08074552619669796,0
14766,0.8183298033072919,0
14767,0.8910759225353024,1
14768,0.07321985196480296,0
14769,0.9432079410171528,1
14770,0.03130365697880779,0
14771,0.010827328367041858,0
14772,0.8758537976593943,1
14773,0.25964812389730757,0
14774,0.009803362501166748,0
14775,0.02115049238080733,0
14776,0.03768517816101369,0
14777,0.09145035213850292,0
14778,0.22846012738633897,0
14779,0.12162918370941506,0
14780,0.01289059481176106,0
14781,0.9606115131642179,1
14782,0.47319511343042064,0
14783,0.8924059180847121,1
14784,0.018194272250246335,0
14785,0.329052289599482,0
14786,0.1689763268171426,0
14787,0.10334127234195098,0
14788,0.12753582558459897,0
14789,0.06661496784670476,0
14790,0.7045691699984216,0
14791,0.7583312293070554,0
14792,0.9347956278649219,1
14793,0.009978376755586172,0
14794,0.21059202216504014,0
14795,0.023490051300588077,0
14796,0.03511658971246553,0
14797,0.611233449721018,0
14798,0.7817996621356718,0
14799,0.08705537828213611,0
14800,0.021571709890341594,0
14801,0.03219481137030185,0
14802,0.023171510292239565,0
14803,0.009319041682001497,0
14804,0.040256520758707184,0
14805,0.39048056715520374,0
14806,0.1130279888430151,0
14807,0.027567377162036028,0
14808,0.29596954640299344,0
14809,0.01799130524023493,0
14810,0.771406064644349,0
14811,0.09184066521448796,0
14812,0.007653323688767929,0
14813,0.8918882636372772,1
14814,0.029064060982827364,0
14815,0.8993538564661512,1
14816,0.020927944624936558,0
14817,0.07239596484775547,0
14818,0.8170095545553863,0
14819,0.34785120208783293,0
14820,0.07327718882626975,0
14821,0.0010861273212636373,0
14822,0.34338965104759583,0
14823,0.1463479105061382,0
14824,0.20347600476061772,0
14825,0.004713451886183796,0
14826,0.8724026445664368,1
14827,0.03564740132138506,0
14828,0.01314818542443987,0
14829,0.040932857540549955,0
14830,0.9112314256877747,1
14831,0.009448761290576885,0
14832,0.9164603711362533,1
14833,0.03450300896501776,0
14834,0.25973261729463915,0
14835,0.6791117000720841,0
14836,0.07960095538353136,0
14837,0.010558682516739228,0
14838,0.029113086578302902,0
14839,0.31093350233186756,0
14840,0.4960276740260682,0
14841,0.467048521343791,0
14842,0.9412165270887982,1
14843,0.014869437555197347,0
14844,0.23148458006997177,0
14845,0.10571513820630889,0
14846,0.047848070129495386,0
14847,0.05127750461683521,0
14848,0.025940678067142484,0
14849,0.054130539325129276,0
14850,0.30665265916730045,0
14851,0.6162131363980944,0
14852,0.08377160670051612,0
14853,0.6031528869773031,0
14854,0.6989620608550282,0
14855,0.9248213826168747,1
14856,0.14192986906117974,0
14857,0.24908935338272392,0
14858,0.5303905833237471,0
14859,0.26922206687540357,0
14860,0.5356613546633332,0
14861,0.1019028769942808,0
14862,0.08808772039833501,0
14863,0.34500303238273944,0
14864,0.10200802147571847,0
14865,0.9148472212671992,1
14866,0.06562945565207542,0
14867,0.06624733760353563,0
14868,0.10909554829930646,0
14869,0.0457491667399587,0
14870,0.02451238780060616,0
14871,0.9577926043717007,1
14872,0.01101127110395925,0
14873,0.06281154337878055,0
14874,0.5552237564327334,0
14875,0.07505025267525885,0
14876,0.439447038445335,0
14877,0.021465339463412714,0
14878,0.020372305680889814,0
14879,0.06942293587288671,0
14880,0.1241353383284554,0
14881,0.09937871913185109,0
14882,0.00507244849176396,0
14883,0.02450934977094697,0
14884,0.10431369186195319,0
14885,0.04718815033736555,0
14886,0.0303377361925311,0
14887,0.28426683499484484,0
14888,0.06313604570556314,0
14889,0.9857186557918284,1
14890,0.9218666532018569,1
14891,0.9285219527327649,1
14892,0.01361769849910819,0
14893,0.8258660945416914,0
14894,0.7812717228221797,0
14895,0.17119508754585186,0
14896,0.20576826137091153,0
14897,0.03398826265929159,0
14898,0.21025964433630487,0
14899,0.12317914956266926,0
14900,0.9713755437593046,1
14901,0.09064182503777223,0
14902,0.04124796726518501,0
14903,0.0862470371364505,0
14904,0.0083823415745348,0
14905,0.8722887960158289,1
14906,0.6655765183757761,0
14907,0.10441168524735817,0
14908,0.044013983625678446,0
14909,0.09722107070752811,0
14910,0.13097033434296615,0
14911,0.5519365419868713,0
14912,0.8954201778736556,1
14913,0.047625521092917567,0
14914,0.0828763548997244,0
14915,0.3757894120431209,0
14916,0.36116007533477834,0
14917,0.03563445949924017,0
14918,0.09686771205849892,0
14919,0.000599060954878493,0
14920,0.961980168935616,1
14921,0.027073374965362836,0
14922,0.10551563475295717,0
14923,0.7310055216261099,0
14924,0.7767336575081094,0
14925,0.7346389027948791,0
14926,0.025218088770551865,0
14927,0.9429603771239119,1
14928,0.0308601891908969,0
14929,0.014357067833238011,0
14930,0.6178212240632863,0
14931,0.8283889399959965,0
14932,0.9238431526362353,1
14933,0.0164379418519694,0
14934,0.8227353160091513,0
14935,0.2651229817929175,0
14936,0.3135393543083772,0
14937,0.018470138349309245,0
14938,0.10855064606517024,0
14939,0.20949943978603308,0
14940,0.023402856081280347,0
14941,0.22802649738064185,0
14942,0.6516662540066149,0
14943,0.02650632950894111,0
14944,0.8295998072266888,0
14945,0.08260463341576674,0
